af248a02f9d1c3a5,human,/m/0k4j,1,0.122241,0.969535,0.296364,0.893632
21770b85a2029249,human,/m/0k4j,1,0.076427,0.890543,0.118282,0.815014
711d741752d501ab,human,/m/0k4j,1,0.250913,0.911393,0.041416,0.87152
d190ec49f2a4396b,human,/m/0k4j,1,0.200504,0.900297,0.308338,0.86219
dd0ba77f4c3332d0,human,/m/0k4j,1,0,0.033165,0.516666,0.584246
01dc579858cc791b,human,/m/0k4j,1,0.045556,0.279119,0,0.237594
234bab8874869a9b,human,/m/0k4j,1,0.162986,0.643322,0.363095,0.650304
459e970b89b34794,human,/m/0k4j,1,0.040892,0.973858,0.144218,0.84783
7dea30ee16a96d84,human,/m/0k4j,1,0.065734,0.9446,0.194762,0.918049
b5c764cc6e06788d,human,/m/0k4j,1,0.171289,0.820365,0.181526,0.700147
d49e95814fd38f07,human,/m/0k4j,1,0,0.999996,1.2e-05,0.999991
31b235a49c56998f,human,/m/0k4j,1,0.908797,0.949047,0,0.013624
3f27d0cdd13b17ff,human,/m/0k4j,1,0.034115,0.948909,0.505423,0.840218
7436009411db585a,human,/m/0k4j,1,0.076517,0.928058,0.041389,0.816327
b74b7cab5c238191,human,/m/0k4j,1,0.032228,0.505068,0.213801,0.606615
d278c64195df2485,human,/m/0k4j,1,0.11547,0.960993,0.173333,0.891667
ffb691bda7dd5ad3,human,/m/0k4j,1,0.832943,0.86882,0.894732,0.924125
8cab43ea453a1a25,human,/m/0k4j,1,0.071702,0.87593,0.116259,0.910497
8e0c823fc3d2b8c2,human,/m/0k4j,1,0.017058,0.224207,0.26148,0.351238
a7fb5f59bda5a44b,human,/m/0k4j,1,0.090968,0.863134,0.328267,0.877486
2098f8ed3234d00a,human,/m/0k4j,1,0,0.999413,0.119835,0.918419
52002d3477b000b8,human,/m/0k4j,1,0.141138,0.922715,0.136103,0.924379
5f9fa0bf706805d2,human,/m/0k4j,1,0,0.981031,0.067944,0.899771
85d68160be6b087a,human,/m/0k4j,1,0,0.130922,0.216652,0.812851
ab8950273fc16a76,human,/m/0k4j,1,0.066743,0.976668,0.161379,0.765251
f50b1457e12e88f4,human,/m/0k4j,1,0.066028,0.922238,0.150195,0.883756
fd54b67d4c58028c,human,/m/0k4j,1,0,0.999428,0.261452,0.877707
98777dc0f435689b,human,/m/0k4j,1,0.061099,0.750958,0.505689,0.928991
ad7e574d0f5021d4,human,/m/0k4j,1,0.03442,0.885876,0.307211,0.842276
02ed619dd04d1c00,human,/m/0k4j,1,0.166559,1,0.07049,0.360462
42383bce18c1bd8c,human,/m/0k4j,1,0,0.253895,0.608997,0.860628
7889fbdd1d6bd868,human,/m/0k4j,1,0.16379,0.762882,0.207064,0.782146
7bf9dd642155cf41,human,/m/0k4j,1,0.140413,0.886237,0.090968,0.917369
8532b15a65be6b02,human,/m/0k4j,1,0.051297,0.388103,0.480652,0.756368
86a2850e1089cd19,human,/m/0k4j,1,0.024474,0.938394,0.17106,0.716573
bd36eed134899053,human,/m/0k4j,1,0.003777,0.041536,0.219604,0.278126
0d3521ddce39d1b6,human,/m/0k4j,1,0.097662,0.900755,0.225485,0.882545
37dd310aae1ae57d,human,/m/0k4j,1,0.079194,0.899123,0.170719,0.853039
944d99a7e00b5843,human,/m/0k4j,1,0.087145,0.825734,0.259456,0.854661
a06d51efb6be0d67,human,/m/0k4j,1,0,0.852409,0.13103,0.812355
c0416b6f2d895e1e,human,/m/0k4j,1,0.031318,0.97344,0.237391,0.956834
d1c63ccb5b8b8539,human,/m/0k4j,1,0.023722,1,0.26832,0.999156
d64c0b59ce84dbdd,human,/m/0k4j,1,0.044077,1,0,0.966929
068ae72a574526b8,human,/m/0k4j,1,0.013426,0.969584,0.193387,0.93934
3607a123ac4384eb,human,/m/0k4j,1,0.100093,0.863279,0.224317,0.946322
38e7fa7b7158ffde,human,/m/0k4j,1,0.099945,0.799106,0.06502,0.825177
3c2a6a6f9cbad23c,human,/m/0k4j,1,0.212254,1,0.26872,0.811662
49bee9a12f582b3f,human,/m/0k4j,1,0.028804,0.957909,0.140214,0.867962
7bbebeb3720ca511,human,/m/0k4j,1,0.120568,0.878524,0.149799,0.830205
00a841f0611c28fb,human,/m/0k4j,1,0.075389,0.963346,0.229358,0.77317
202931d29e9d3ec8,human,/m/0k4j,1,0,1,0.015004,1
3c0cbc510d68196d,human,/m/0k4j,1,0,0.1439,0,0.203447
40ba97198d0786f1,human,/m/0k4j,1,0.079493,0.913885,0.060462,0.848318
9f9d6a6d08424417,human,/m/0k4j,1,0.134116,0.866422,0.17344,0.889556
9f9d6a6d08424417,human,/m/0k4j,1,0.000398,0.028715,0.294887,0.350724
f030bc43e4475214,human,/m/0k4j,1,0.064362,0.975341,0.102671,0.946861
021d18d5777aafec,human,/m/0k4j,1,0,0.091105,0.090003,0.279137
136c227b9143bfcd,human,/m/0k4j,1,0.07662,0.745288,0.582991,0.962977
144836c21ae4a2c2,human,/m/0k4j,1,0.913861,1,0.348161,0.62426
2c63067e80fbbd62,human,/m/0k4j,1,0.149213,0.857979,0.258786,0.80466
14b3f44f081b1c5b,human,/m/0k4j,1,0.085837,0.857391,0.500088,0.905385
20f8465cd2a78305,human,/m/0k4j,1,4.5e-05,1,0.088867,1
0fa06449bf0d41b2,human,/m/0k4j,1,0.926344,1,0.480772,0.572848
2316f65a43254b27,human,/m/0k4j,1,0.009723,1,0.403266,0.892119
2aabbd844b6ac7a0,human,/m/0k4j,1,0,0.056334,0.580041,0.859571
2e2b7ef590b6724f,human,/m/0k4j,1,0.019804,0.933424,0.125095,0.835244
8df29e1242c5afba,human,/m/0k4j,1,0,0.972574,0.075693,0.99981
bc3508d1cecc3a71,human,/m/0k4j,1,0.058456,0.872124,0.093627,0.992725
4e29d7fd1b445c95,human,/m/0k4j,1,0.011016,0.979184,0.009995,0.954873
5fe4a993bf7b4de0,human,/m/0k4j,1,0.078466,0.796302,0.572638,0.886984
6250f6797bf34d80,human,/m/0k4j,1,0.061886,0.980634,0.299253,0.798426
a53886815eb25ad8,human,/m/0k4j,1,0.069338,0.92344,0.128825,0.906039
da74bb2b26b1bc3a,human,/m/0k4j,1,0.979538,1,0.608697,0.653746
faa4f2fba58a615d,human,/m/0k4j,1,0,0.025289,0.585073,0.818891
099b4942c6a592e5,human,/m/0k4j,1,0.019478,0.971234,0.108932,0.852594
2d74cbea72efad59,human,/m/0k4j,1,0.785138,0.839031,0.16995,0.228601
2d74cbea72efad59,human,/m/0k4j,1,0.894342,0.982272,0.17941,0.230493
4292cdd9fa69daca,human,/m/0k4j,1,0.03031,0.948771,0.246824,0.789849
cd0bf98f0e3a961d,human,/m/0k4j,1,0.052758,0.912508,0.101632,0.940345
dc8329267827703d,human,/m/0k4j,1,0.076479,0.941404,0.059197,0.929953
fb674e6b0d37dcfd,human,/m/0k4j,1,0.11797,0.944725,0.198357,0.997567
03aa32064c6ebd61,human,/m/0k4j,1,0.073935,0.716087,0.377257,0.859306
34652d27f43c0305,human,/m/0k4j,1,0.082382,0.775426,0.263847,1
4bb404db7d8331c3,human,/m/0k4j,1,0.136856,0.935278,0.289429,0.855648
6da98e451ccc6836,human,/m/0k4j,1,0.165783,0.927834,0.227414,0.920278
a98a0d26e524614a,human,/m/0k4j,1,0.238351,0.802407,0.206039,0.909041
f252681dd50f2d75,human,/m/0k4j,1,0.126931,0.848779,0.067453,0.796133
164b7cc7819deff4,human,/m/0k4j,1,0.779852,1,0.30772,0.859642
9f81f0f6691012e0,human,/m/0k4j,1,0.045618,0.977345,0.196468,0.777601
d6c431267236e046,human,/m/0k4j,1,0.61779,0.953831,0.165605,0.398295
e38ab4fc6e6ae117,human,/m/0k4j,1,0.060183,0.940856,0.085656,0.908114
32e52eaed1bb280d,human,/m/0k4j,1,0.605538,0.726825,0.485645,0.60308
4ce1c67195107c09,human,/m/0k4j,1,0.000482,0.999805,0.000195,0.999805
9fb5f0e3a1bc7ccd,human,/m/0k4j,1,0.004865,0.995883,0.051895,0.853033
ce1dbace812d87f0,human,/m/0k4j,1,0.528509,0.538094,0.528869,0.538811
d3651fd742e93c89,human,/m/0k4j,1,0.456597,0.494287,0.293952,0.33379
eb6b1297f23a422d,human,/m/0k4j,1,0.073233,0.963574,0.282556,0.910164
f162ce5c469ee663,human,/m/0k4j,1,0.245002,0.939492,0.274042,0.749319
f2b46e6ca83865a3,human,/m/0k4j,1,0.001907,0.838589,0.354773,1
00dababf772c58ec,human,/m/0k4j,1,0.861893,0.999998,0.159126,0.645946
6b0fffbc5d37d8e9,human,/m/0k4j,1,0.079971,0.828901,0.261333,0.724953
b66eaa37e3f8be68,human,/m/0k4j,1,0.170605,0.797261,0.187744,0.831964
6cfc3558ee2a589d,human,/m/0k4j,1,0.123869,0.827382,0.343714,0.901421
e85f04ad43d0be8b,human,/m/0k4j,1,0.090973,0.861234,0.309998,0.729076
ae7a7d3dba35f3ae,human,/m/0k4j,1,0.0694,0.951664,0.199293,0.935126
e2cef8ae7d9a5343,human,/m/0k4j,1,0.076981,0.945008,0.056462,0.937926
ef1792625325a736,human,/m/0k4j,1,0.238149,0.276843,0.635628,0.676912
fb83f9f621c753f4,human,/m/0k4j,1,0.73055,1,0.164815,0.487796
98a7a230a46d5aa4,human,/m/0k4j,1,4.4e-05,0.972909,0.159747,0.910859
b4797827a3104837,human,/m/0k4j,1,0,1,0.139989,0.886695
c8143e90eb492942,human,/m/0k4j,1,0.181556,0.868454,0.164064,0.833841
1913b0230cfae3c9,human,/m/0k4j,1,0.222166,0.338505,0.163805,0.293096
4ac2fe9bbe851320,human,/m/0k4j,1,0.013777,0.98155,0.053575,0.942712
511e3c874661ab0e,human,/m/0k4j,1,0.01092,0.841617,0.219604,0.8334
1abb76b981afa0c3,human,/m/0k4j,1,0.089168,0.907881,0.150177,0.811511
8459ad55ebe686dc,human,/m/0k4j,1,0.813856,0.999554,0.125109,0.545351
f209e4288e71a260,human,/m/0k4j,1,0.081396,0.87896,0.188097,0.99726
9208a164c2b0ccce,human,/m/0k4j,1,2.7e-05,0.83196,0.056933,0.999946
074d0cafef643dac,human,/m/0k4j,1,0,0.319624,0.033229,0.305539
76260f741eeec495,human,/m/0k4j,1,0,0.075317,0.157794,0.464974
00acbd16792f2b25,human,/m/0k4j,1,0.190038,0.73555,0.310262,0.674448
020f72181beb2ae9,human,/m/0k4j,1,0,0.900506,0.125804,0.866002
0235e003a894e001,human,/m/0k4j,1,0.265344,0.714768,0.236992,0.800017
80ceec63ec31273b,human,/m/0k4j,1,0.052549,0.965348,0.000398,0.999693
d05fcd1b1f962962,human,/m/0k4j,1,0.008257,0.991212,0.290453,0.929167
46bf2383f30a369d,human,/m/0k4j,1,4.8e-05,0.999834,0.04373,0.933934
4aef96c357e105bf,human,/m/0k4j,1,0,0.983308,0.053326,0.975794
55229893484ce19c,human,/m/0k4j,1,0.063114,0.773498,0.041367,0.991331
5621ee64f384470c,human,/m/0k4j,1,0.002049,0.999596,0.114254,0.951562
fc72786257c67fb6,human,/m/0k4j,1,0.029598,0.969177,0.021635,0.97959
01e0331b346f1ba0,human,/m/0k4j,1,0.035866,0.811517,0.098483,0.831232
57b54c8c39778a72,human,/m/0k4j,1,0.290176,0.999981,0.131028,0.790912
ef596f1f72471ac6,human,/m/0k4j,1,0.086778,1,0.179799,0.956244
f9123541e149dbb4,human,/m/0k4j,1,0.053343,0.867258,0.238312,0.854263
376f840f12de50fd,human,/m/0k4j,1,0.162666,0.879031,0.054052,0.963433
b9399a5bd0de7b54,human,/m/0k4j,1,0.085136,0.652254,0.455939,0.921976
e804a1e9370d7744,human,/m/0k4j,1,0.066519,0.892022,4e-06,0.939669
56b42d211e340263,human,/m/0k4j,1,0.002488,0.997576,0.00434,0.874653
ecc7d704c20d60ac,human,/m/0k4j,1,0.039523,0.929274,0,1
ee032e82ecef4766,human,/m/0k4j,1,0.814371,0.936902,0.223907,0.496055
17ccd5a8bf88375d,human,/m/0k4j,1,0.110522,0.965477,0.273099,0.91013
2517e00d7ad48a3b,human,/m/0k4j,1,0.425779,0.798511,0.444997,0.729339
6a69ad582894b353,human,/m/0k4j,1,0.000426,0.033576,0.614152,0.705529
b83bc1f632b062ae,human,/m/0k4j,1,0.000548,0.999452,0.009302,1
c0777c8f0deacc78,human,/m/0k4j,1,5.2e-05,1,0,0.99984
5685999a0dd3ea25,human,/m/0k4j,1,0,1,0.161625,0.792583
dfd6e9333a028007,human,/m/0k4j,1,0.153671,0.893378,0.14859,0.968808
7508a50e613a0337,human,/m/0k4j,1,0.425301,0.495951,0.514053,0.589451
f77ffeb7482cd88d,human,/m/0k4j,1,0.265492,0.95961,0.265367,0.930521
fd5428858a488837,human,/m/0k4j,1,1e-06,1,7e-06,1
128df2ffb15fb73c,human,/m/0k4j,1,0.025098,0.815814,0.352274,0.969178
989532067e3483bb,human,/m/0k4j,1,0.546379,0.729505,0.495337,0.799888
51c9915e089e0aa3,human,/m/0k4j,1,0.909436,1,0.30421,1
7e97a8ae94472689,human,/m/0k4j,1,0,0.065351,0.323588,0.385393
b1852c42a1b8d9c2,human,/m/0k4j,1,0.895316,1,0.382443,0.463181
d2c624fc71db087b,human,/m/0k4j,1,0,1,0,1
235bf27404953f30,human,/m/0k4j,1,0.147127,0.922761,0.246162,0.883185
a135b09288811b3e,human,/m/0k4j,1,0.028639,0.086085,0.284308,0.314179
d8e00dad6939eda6,human,/m/0k4j,1,0.040327,0.763824,0.204168,0.623802
33e704d954c8b0d0,human,/m/0k4j,1,0.361071,0.49389,0.861344,0.999747
aed2202f7939b1d6,human,/m/0k4j,1,0.023419,0.981626,0.04659,0.960166
c229e10e777f703a,human,/m/0k4j,1,0.016719,0.97845,0.02774,0.957718
f25bcc04f4e0c704,human,/m/0k4j,1,0.01254,0.980357,0.301099,0.960573
14cad93b8dfdea38,human,/m/0k4j,1,0.759904,1,0.288458,0.596572
18e1fe880d899997,human,/m/0k4j,1,0.119819,0.95513,0.209603,0.949535
8a5c5671ec5d1b2c,human,/m/0k4j,1,0.01656,0.919138,0.060278,1
dd1a83d541864fe1,human,/m/0k4j,1,0.197402,0.94635,0.225371,0.801503
0bd2695383a2c295,human,/m/0k4j,1,0,0.040217,0.714985,1
1274a313c3ea9ebf,human,/m/0k4j,1,0.04672,0.946481,0.150947,0.855947
1b216de6f087f9c0,human,/m/0k4j,1,0,0.394336,0.229058,0.796063
844bd3db0f0ec7b2,human,/m/0k4j,1,0.067906,0.951598,0.212539,0.730241
f530f5f9102d77aa,human,/m/0k4j,1,0.265655,0.914116,0.478599,0.827612
053cabdc5756955d,human,/m/0k4j,1,0.065362,0.974382,0.280452,0.938667
4e5d4c338d312f77,human,/m/0k4j,1,0.000141,0.99666,0.045675,0.832619
665cbfe2b65b4205,human,/m/0k4j,1,0.068874,0.999978,0.186784,0.999988
7de1cd627f637326,human,/m/0k4j,1,0,0.030883,0.681312,0.735851
7de1cd627f637326,human,/m/0k4j,1,0.236615,0.359288,0.826181,0.914807
b43d5dca6c34a04b,human,/m/0k4j,1,0.795096,1,0.324283,0.791261
191f0c64646ceabb,human,/m/0k4j,1,0.025172,0.960371,0.256875,0.875157
597ed30c8d64f748,human,/m/0k4j,1,0.067363,0.751676,0.256673,0.876655
95e46b361ffcac22,human,/m/0k4j,1,0.106662,0.917006,0.023057,0.831452
fd130559267e6344,human,/m/0k4j,1,0,0.405533,0.030375,0.962779
476c645f60e3f600,human,/m/0k4j,1,0,1,0.084705,0.880144
66ceee0747aff0d7,human,/m/0k4j,1,0.140948,0.917224,0.18527,0.887411
def30033ba3e3d37,human,/m/0k4j,1,0.027212,0.977338,0.247581,0.563461
8033975cdab65987,human,/m/0k4j,1,0.53978,0.632295,0.000529,0.022496
d439587c9f815fce,human,/m/0k4j,1,0.038344,0.97185,0.10108,0.894364
ff8211b8c4774343,human,/m/0k4j,1,0.95951,1,0.550505,0.626079
61c8c6fdde957ef4,human,/m/0k4j,1,0.015066,1,0.003191,0.948471
e10475bb65c7f5ad,human,/m/0k4j,1,0.022377,0.827935,0.350212,0.922899
03f5d5e121983c3e,human,/m/0k4j,1,0.040591,0.788567,0.041438,0.978174
109b1dbb9ba0de34,human,/m/0k4j,1,0.222835,0.909204,0.242265,0.819592
213b4bdcae65854b,human,/m/0k4j,1,0.167721,0.866719,0.000126,0.825138
3679a749e1179f8b,human,/m/0k4j,1,0.775332,0.999313,0.396973,0.477951
8746b1ad475491e8,human,/m/0k4j,1,0.209694,0.778239,0.25391,0.818659
a1607056019bea70,human,/m/0k4j,1,0,1,0,0.954702
f919d124dfbd3221,human,/m/0k4j,1,0.738391,0.762413,0.667781,0.693987
2beabd9ac1d00365,human,/m/0k4j,1,0.071578,0.945562,0.137875,0.829076
45cce86945d92ed3,human,/m/0k4j,1,0.118935,0.953544,0,0.91298
472a28f31a8048f4,human,/m/0k4j,1,0.502544,0.539219,0.605627,0.664404
522ac50e9b5acaa2,human,/m/0k4j,1,0.011815,1,0.000576,0.83585
7e2b3c801488d275,human,/m/0k4j,1,0.119189,0.950939,0.344798,0.755361
d340684c5b258aef,human,/m/0k4j,1,0.089518,0.944436,0.073507,0.88532
391b288aa2e9a5cd,human,/m/0k4j,1,0.14965,0.910332,0,0.890549
57c36ad1fbed4f6d,human,/m/0k4j,1,0.091731,0.911678,0.105364,0.897586
b0b36712d666497b,human,/m/0k4j,1,0.017538,0.925482,0.079015,0.940265
d6945684511ebdfb,human,/m/0k4j,1,0.012785,0.980307,0.129447,0.875589
798412f38107c244,human,/m/0k4j,1,0.125273,0.946272,0.250072,0.887756
ebe0877e1263c7df,human,/m/0k4j,1,0.00131,0.964783,0.191427,0.84397
41eb24437a6287ab,human,/m/0k4j,1,0.854949,1,0.427175,0.545362
7af76cb3ebc39aff,human,/m/0k4j,1,0.012448,1,0.178601,0.909012
9da1f48a5f383450,human,/m/0k4j,1,0.09655,0.975577,0.074789,0.901661
fc9735edec3bc09b,human,/m/0k4j,1,0.018839,0.966971,0.101336,0.909488
0f0c1b2c365f72c3,human,/m/0k4j,1,0.069899,0.852937,0.381734,0.828423
88a5663c290d4182,human,/m/0k4j,1,0.339103,0.919771,0.37022,0.848888
59547d4ad611d455,human,/m/0k4j,1,0.854314,0.961385,0.29872,0.545344
bacd90ecf8dec38c,human,/m/0k4j,1,0.07824,0.904249,0.060512,0.873464
fbe40ec5cc37fd85,human,/m/0k4j,1,0.633433,0.742628,0.231853,0.321677
8a028ae673b7a1cd,human,/m/0k4j,1,0.883251,0.997372,0,0.097253
b042717bf392977f,human,/m/0k4j,1,0.036257,0.855716,0.124884,0.867708
18a395740c0c52a7,human,/m/0k4j,1,0,0.831313,0.170209,0.9539
2b10d0c1b77b85af,human,/m/0k4j,1,0.00075,0.976119,0.032147,0.958511
37468de3e9a3151b,human,/m/0k4j,1,1e-06,0.999445,0.121302,0.832398
61c894ee63fe78bd,human,/m/0k4j,1,0.057202,0.961501,0.236755,0.864566
6857e85afd0865a2,human,/m/0k4j,1,7.4e-05,0.12834,0.142746,0.38936
7a346b378c28a617,human,/m/0k4j,1,2e-06,0.999996,5e-06,0.999993
8b1ff890e2e2789b,human,/m/0k4j,1,0.031513,0.929523,0,0.971014
bf851e8928c877b1,human,/m/0k4j,1,0.165475,0.83352,0.2649,0.855127
ebeb76bff3b091fd,human,/m/0k4j,1,0.030832,0.933553,0.122883,0.853323
79f9f7a65c251b72,human,/m/0k4j,1,0.978921,1,0.514653,0.753053
f4ae056c6eeeb209,human,/m/0k4j,1,0,0.109146,0,0.083444
045b62d84f18d82f,human,/m/0k4j,1,0,0.031599,0.407008,0.491453
375aa674afa7ee0e,human,/m/0k4j,1,0.231915,0.352654,0.083743,0.18672
8b23e0a4d6f19b15,human,/m/0k4j,1,0.033714,0.966643,0.098563,0.921615
a94be1616f1c755c,human,/m/0k4j,1,0.10696,0.838703,0.078758,0.866274
0dd9c6243b7fe780,human,/m/0k4j,1,0.2513,0.789568,0.067164,0.825408
5e2f20d38038599b,human,/m/0k4j,1,0.011189,0.837531,3.2e-05,0.999509
6b43a9f00479b61c,human,/m/0k4j,1,0.183103,0.912614,0.193549,0.857322
05ec828698b84114,human,/m/0k4j,1,0.246331,0.311981,0.442756,0.487505
5d87f99de45c0bf7,human,/m/0k4j,1,0.163863,0.881762,0.446363,0.855933
803ab0b35647c6fa,human,/m/0k4j,1,0.777795,0.799749,0.27174,0.337077
88a73ab97e603b26,human,/m/0k4j,1,0.092047,0.930062,0.357105,0.722887
166565c3be1e7a03,human,/m/0k4j,1,0,1,0,0.99963
69f7b6270f245ba5,human,/m/0k4j,1,1e-06,0.871976,0.061691,0.999995
e574dda9523a12c3,human,/m/0k4j,1,0.052094,0.929428,0.28582,0.870275
22b1ef7412184557,human,/m/0k4j,1,0.104026,0.915088,0.274319,0.871871
dd62a186681f38b4,human,/m/0k4j,1,0.022763,0.954302,0.284534,0.623878
62d703a22d84cdf9,human,/m/0k4j,1,0,1,0,0.999832
42e94fc9c1953f29,human,/m/0k4j,1,0.05124,0.983247,0.192465,0.961618
8ce0f83afd771bc3,human,/m/0k4j,1,0.168085,0.953686,0.028789,0.880207
bc1d0314e4286fc5,human,/m/0k4j,1,0.046757,0.955351,0.110551,0.925233
e6b4977499ed32f7,human,/m/0k4j,1,0.23396,0.398293,0.164238,0.368613
e6b4977499ed32f7,human,/m/0k4j,1,0.505276,0.710417,0.106552,0.376854
0cc072bcbf9d1cd3,human,/m/0k4j,1,0.000189,0.127514,0.359243,0.686305
790aff15ddd4e8e0,human,/m/0k4j,1,0.090154,0.936243,0.000607,0.784349
6531397a2380a8ec,human,/m/0k4j,1,0.061325,0.999998,0.316506,0.963438
842f4c0cfa229587,human,/m/0k4j,1,0.091633,0.871215,0.181295,0.913115
e84422256dddfa92,human,/m/0k4j,1,0.054938,0.920851,0.176703,0.732652
a177b68b835d2ee9,human,/m/0k4j,1,0.060422,0.933216,0.054919,0.915891
c9f578f8500130e7,human,/m/0k4j,1,0.428878,0.96109,0.339141,0.769072
2df88cb6741b4125,human,/m/0k4j,1,0.036149,0.89548,0.408984,0.796291
b3f5a925ea206b78,human,/m/0k4j,1,0.324635,0.466613,0.214243,0.534713
007a517cacd7f053,human,/m/0k4j,1,0.054524,0.909354,0.276635,0.999999
2340283d8ffa8b46,human,/m/0k4j,1,0.024136,0.978753,0.047616,0.871775
3c0894fd59c03700,human,/m/0k4j,1,0.089191,0.82459,0.12121,0.927372
785b67ba03ccf497,human,/m/0k4j,1,0.945234,1,0.124934,0.255996
90673a278c62d5b7,human,/m/0k4j,1,0.015569,0.972915,0.27507,0.956587
2b5d2e58b3aa4d24,human,/m/0k4j,1,0.000154,0.149686,0.119908,0.467431
72d4320e6776cd17,human,/m/0k4j,1,0.269715,0.744539,0.227954,0.718547
cdbfe2973b6fdaf2,human,/m/0k4j,1,0,0.083965,0.393534,0.700032
dea00305e9858428,human,/m/0k4j,1,0.140958,0.928594,0.370266,0.878291
282b752407d7791e,human,/m/0k4j,1,0.005327,0.989292,0.048553,0.974965
2acaef39f3d18626,human,/m/0k4j,1,0.076083,0.935619,0.082804,0.795932
77437df77a23a1c4,human,/m/0k4j,1,0,0.233787,0.179932,0.676795
eb49e3e1da4e9317,human,/m/0k4j,1,0.042823,0.935441,0.106948,0.909803
2f03d78a02757b3c,human,/m/0k4j,1,0.024697,0.953289,0.097632,0.834921
367f958dfdca68ce,human,/m/0k4j,1,0.036949,0.765577,0.341141,0.829103
1761db9937a0e000,human,/m/0k4j,1,0,0.85725,0.547686,1
43bb6dd03f64efc5,human,/m/0k4j,1,0.102136,0.926874,0.236428,0.811365
c743fc87ebfad6d7,human,/m/0k4j,1,0,0.999721,0.097733,0.777161
1afd5c38b4554cd2,human,/m/0k4j,1,0.090398,0.869788,0.394198,0.810461
65dc35c4ea6ac828,human,/m/0k4j,1,0,1,6.9e-05,1
8822b56db5401b5b,human,/m/0k4j,1,0.019444,0.915342,0.351401,0.832621
614d36a4fadcec56,human,/m/0k4j,1,0.04896,0.941554,0.106074,0.904196
8b41ec39a57d8e2d,human,/m/0k4j,1,0.292223,0.928732,0.398037,0.891365
a2ecadf85c479b5f,human,/m/0k4j,1,1.4e-05,0.056862,0.080138,0.278679
c150057c02583a96,human,/m/0k4j,1,0.052796,0.820438,0.19873,0.798911
c4e465902006e844,human,/m/0k4j,1,0.96094,1,0.208472,0.298313
f0d2138fca3636c4,human,/m/0k4j,1,0.197345,0.815331,0.058994,0.886356
f5a10ad6b5faa99d,human,/m/0k4j,1,1e-06,0.999978,0,1
1bc4a429e14d0f45,human,/m/0k4j,1,0.037593,0.966167,0.216146,0.81469
3a08ee40c954227a,human,/m/0k4j,1,0.000929,0.929417,0.398601,0.913597
997cca8a5e16fc3d,human,/m/0k4j,1,0.043839,0.991011,0.085336,0.990003
b4604e31c05f4d6d,human,/m/0k4j,1,0.248138,0.972016,0.253926,0.847317
4726ada1fc262312,human,/m/0k4j,1,0.724698,0.769624,0.293442,0.327143
d3ff5e17fb241535,human,/m/0k4j,1,0.049954,0.998864,0,0.809848
e533e4a418239c07,human,/m/0k4j,1,0.067886,0.881996,0.342596,0.884702
0ab1fc229a95b1b6,human,/m/0k4j,1,0.092739,0.900217,0.366959,0.790364
c07a3125fe7df43f,human,/m/0k4j,1,0.187392,0.50387,0.490637,0.753341
d6aa10169ad60476,human,/m/0k4j,1,0.061421,0.966229,0.213097,0.749968
fe171443eb66adcc,human,/m/0k4j,1,0.046252,0.952427,0.083475,0.937537
447c5af4846a30b1,human,/m/0k4j,1,0.070814,0.816863,0.385928,0.845581
8fc23e30d178f475,human,/m/0k4j,1,0.016164,0.972858,0.167681,0.910698
fe750ec6ac576719,human,/m/0k4j,1,0.103358,0.915968,0.100328,0.831879
d8a46ea5548827a3,human,/m/0k4j,1,0.234482,0.83806,0.119224,0.782059
ee1dde4adda26695,human,/m/0k4j,1,0.10589,0.944787,0.237622,0.921056
84857dcc52558c29,human,/m/0k4j,1,0.285668,0.951514,0.201377,0.909296
8f67fb406129fdeb,human,/m/0k4j,1,0.069677,0.91308,0.269844,0.980912
a0b3e41e21ea9889,human,/m/0k4j,1,0.105355,1,0.015956,0.967119
bf8db1c27970f41a,human,/m/0k4j,1,0,0.174051,0.496956,1
d2a27677e91c69e7,human,/m/0k4j,1,0.167905,0.805157,0.045422,0.854726
01b3e8b717cd5bf0,human,/m/0k4j,1,0.893708,0.996901,0.012479,0.163507
8ff879c8ac408679,human,/m/0k4j,1,0.13298,0.776272,0.218229,0.78026
c78d8e9c40962389,human,/m/0k4j,1,0.116908,0.982548,0.076798,0.973953
257fe9a75684849f,human,/m/0k4j,1,0,0.189259,0.369506,1
5927c5346002d7af,human,/m/0k4j,1,0.329978,0.362302,0.093954,0.117018
70d82a0855d7db1e,human,/m/0k4j,1,0.465113,0.636912,0.43124,0.610857
34e3372ce754adb0,human,/m/0k4j,1,0.13203,0.969537,0.311544,0.785854
a7da48760e3e6647,human,/m/0k4j,1,0.734272,1,0.556719,0.676389
522770057beeb1c3,human,/m/0k4j,1,0,0.999985,0.091349,0.63629
672ec9034f77f7de,human,/m/0k4j,1,0.077739,0.917023,0.283545,0.656175
9392fb7a3e09090e,human,/m/0k4j,1,0.567422,0.986229,0.130806,0.806859
8db8d011c9fc98ff,human,/m/0k4j,1,0.842134,1,0.33235,0.494514
922d07dc968d78ac,human,/m/0k4j,1,0,0.988864,0,0.962862
9c581b7285f7b96c,human,/m/0k4j,1,0.11875,0.928514,0.074588,0.951153
c90927d6323e4159,human,/m/0k4j,1,0.117916,0.900803,0.590714,0.93802
e13dd9c75347ea85,human,/m/0k4j,1,0.982425,1,0.038727,0.059386
2f06018578a7a576,human,/m/0k4j,1,0.04388,0.969293,0.082046,0.539666
