20180211_155520,human,/m/01jfm_,1,0.79,0.813,0.21,0.271
20180211_155520,human,/m/01jfm_,1,0.853,0.868,0.191,0.239
20180211_155520,human,/m/01jfm_,1,0.89,0.903,0.174,0.223
20180211_155520,human,/m/01jfm_,1,0.906,0.925,0.168,0.211
20180211_155526,human,/m/01jfm_,1,0.066,0.223,0.396,0.571
20180211_155526,human,/m/01jfm_,1,0.418,0.553,0.505,0.674
20180211_155526,human,/m/01jfm_,1,0.788,0.895,0.336,0.493
20180211_155534,human,/m/01jfm_,1,0.093,0.241,0.625,0.867
20180211_155534,human,/m/01jfm_,1,0.38,0.505,0.577,0.764
20180211_155534,human,/m/01jfm_,1,0.688,0.757,0.38,0.51
20180211_155534,human,/m/01jfm_,1,0.825,0.89,0.347,0.464
20180211_155541,human,/m/01jfm_,1,0.148,0.296,0.608,0.855
20180211_155541,human,/m/01jfm_,1,0.637,0.711,0.382,0.55
20180211_155541,human,/m/01jfm_,1,0.784,0.856,0.339,0.46
20180211_155554,human,/m/01jfm_,1,0.074,0.246,0.625,0.901
20180211_155554,human,/m/01jfm_,1,0.817,0.889,0.322,0.487
20180211_155602,human,/m/01jfm_,1,0.345,0.415,0.467,0.613
20180211_155602,human,/m/01jfm_,1,0.424,0.484,0.377,0.492
20180211_155602,human,/m/01jfm_,1,0.544,0.586,0.319,0.4
20180211_155607,human,/m/01jfm_,1,0.042,0.208,0.588,0.854
20180211_155607,human,/m/01jfm_,1,0.416,0.54,0.452,0.647
20180211_155607,human,/m/01jfm_,1,0.897,0.995,0.387,0.533
20180211_155615,human,/m/01jfm_,1,0.058,0.238,0.596,0.88
20180211_155615,human,/m/01jfm_,1,0.491,0.601,0.535,0.737
20180211_155615,human,/m/01jfm_,1,0.828,0.926,0.381,0.561
20180211_155622,human,/m/01jfm_,1,0.712,0.862,0.581,0.801
20180211_155622,human,/m/01jfm_,1,0.3,0.359,0.38,0.507
20180211_155622,human,/m/01jfm_,1,0.172,0.213,0.3,0.385
20180211_155622,human,/m/01jfm_,1,0.069,0.104,0.194,0.269
20180211_155629,human,/m/01jfm_,1,0.244,0.438,0.448,0.742
20180211_155629,human,/m/01jfm_,1,0.661,0.812,0.406,0.597
20180211_155639,human,/m/01jfm_,1,0.322,0.4,0.28,0.375
20180211_155639,human,/m/01jfm_,1,0.848,0.97,0.711,0.949
20180211_155639,human,/m/01jfm_,1,0.165,0.22,0.111,0.174
20180211_155639,human,/m/01jfm_,1,0.061,0.104,0.0,0.029
20180211_160000,human,/m/01jfm_,1,0.627,0.728,0.392,0.488
20180211_160005,human,/m/01jfm_,1,0.336,0.609,0.277,0.479
